row_id,microbusiness_density
13087_2023-06-01,3.817671
13089_2023-06-01,3.817671
13091_2023-06-01,3.817671
13093_2023-06-01,3.817671
13095_2023-06-01,3.817671
13097_2023-06-01,3.817671
13099_2023-06-01,3.817671
13101_2023-06-01,3.817671
13103_2023-06-01,3.817671
13105_2023-06-01,3.817671
13107_2023-06-01,3.817671
13109_2023-06-01,3.817671
13111_2023-06-01,3.817671
13113_2023-06-01,3.817671
13115_2023-06-01,3.817671
13117_2023-06-01,3.817671
13119_2023-06-01,3.817671
13121_2023-06-01,3.817671
13123_2023-06-01,3.817671
13125_2023-06-01,3.817671
13127_2023-06-01,3.817671
13129_2023-06-01,3.817671
13131_2023-06-01,3.817671
13133_2023-06-01,3.817671
13135_2023-06-01,3.817671
13137_2023-06-01,3.817671
13139_2023-06-01,3.817671
13141_2023-06-01,3.817671
13143_2023-06-01,3.817671
13145_2023-06-01,3.817671
13147_2023-06-01,3.817671
13149_2023-06-01,3.817671
13151_2023-06-01,3.817671
13153_2023-06-01,3.817671
13155_2023-06-01,3.817671
13157_2023-06-01,3.817671
13159_2023-06-01,3.817671
13161_2023-06-01,3.817671
13163_2023-06-01,3.817671
13165_2023-06-01,3.817671
13167_2023-06-01,3.817671
13169_2023-06-01,3.817671
13171_2023-06-01,3.817671
13173_2023-06-01,3.817671
13175_2023-06-01,3.817671
13177_2023-06-01,3.817671
13179_2023-06-01,3.817671
13181_2023-06-01,3.817671
13183_2023-06-01,3.817671
13185_2023-06-01,3.817671
13187_2023-06-01,3.817671
13189_2023-06-01,3.817671
13191_2023-06-01,3.817671
13193_2023-06-01,3.817671
13195_2023-06-01,3.817671
13197_2023-06-01,3.817671
13199_2023-06-01,3.817671
13201_2023-06-01,3.817671
13205_2023-06-01,3.817671
13207_2023-06-01,3.817671
13209_2023-06-01,3.817671
13211_2023-06-01,3.817671
13213_2023-06-01,3.817671
13215_2023-06-01,3.817671
13217_2023-06-01,3.817671
13219_2023-06-01,3.817671
13221_2023-06-01,3.817671
13223_2023-06-01,3.817671
13225_2023-06-01,3.817671
13227_2023-06-01,3.817671
13229_2023-06-01,3.817671
13231_2023-06-01,3.817671
13233_2023-06-01,3.817671
13235_2023-06-01,3.817671
13237_2023-06-01,3.817671
13239_2023-06-01,3.817671
13241_2023-06-01,3.817671
13243_2023-06-01,3.817671
13245_2023-06-01,3.817671
13247_2023-06-01,3.817671
13249_2023-06-01,3.817671
13251_2023-06-01,3.817671
13253_2023-06-01,3.817671
13255_2023-06-01,3.817671
13257_2023-06-01,3.817671
13259_2023-06-01,3.817671
13261_2023-06-01,3.817671
13263_2023-06-01,3.817671
13265_2023-06-01,3.817671
13267_2023-06-01,3.817671
13269_2023-06-01,3.817671
13271_2023-06-01,3.817671
13273_2023-06-01,3.817671
13275_2023-06-01,3.817671
13277_2023-06-01,3.817671
13279_2023-06-01,3.817671
13281_2023-06-01,3.817671
13283_2023-06-01,3.817671
13285_2023-06-01,3.817671
13287_2023-06-01,3.817671
13289_2023-06-01,3.817671
13291_2023-06-01,3.817671
13293_2023-06-01,3.817671
13295_2023-06-01,3.817671
13297_2023-06-01,3.817671
13299_2023-06-01,3.817671
13301_2023-06-01,3.817671
13303_2023-06-01,3.817671
13305_2023-06-01,3.817671
13307_2023-06-01,3.817671
13309_2023-06-01,3.817671
13311_2023-06-01,3.817671
13313_2023-06-01,3.817671
13315_2023-06-01,3.817671
13317_2023-06-01,3.817671
13319_2023-06-01,3.817671
13321_2023-06-01,3.817671
15001_2023-06-01,3.817671
15003_2023-06-01,3.817671
15005_2023-06-01,3.817671
15007_2023-06-01,3.817671
15009_2023-06-01,3.817671
16001_2023-06-01,3.817671
16003_2023-06-01,3.817671
16005_2023-06-01,3.817671
16007_2023-06-01,3.817671
16009_2023-06-01,3.817671
16011_2023-06-01,3.817671
16013_2023-06-01,3.817671
16015_2023-06-01,3.817671
16017_2023-06-01,3.817671
16019_2023-06-01,3.817671
16021_2023-06-01,3.817671
16023_2023-06-01,3.817671
16025_2023-06-01,3.817671
16027_2023-06-01,3.817671
16029_2023-06-01,3.817671
16031_2023-06-01,3.817671
16033_2023-06-01,3.817671
16035_2023-06-01,3.817671
16037_2023-06-01,3.817671
16039_2023-06-01,3.817671
16041_2023-06-01,3.817671
16043_2023-06-01,3.817671
16045_2023-06-01,3.817671
16047_2023-06-01,3.817671
16049_2023-06-01,3.817671
16051_2023-06-01,3.817671
16053_2023-06-01,3.817671
16055_2023-06-01,3.817671
16057_2023-06-01,3.817671
16059_2023-06-01,3.817671
16061_2023-06-01,3.817671
16063_2023-06-01,3.817671
16065_2023-06-01,3.817671
16067_2023-06-01,3.817671
16069_2023-06-01,3.817671
16071_2023-06-01,3.817671
16073_2023-06-01,3.817671
16075_2023-06-01,3.817671
16077_2023-06-01,3.817671
16079_2023-06-01,3.817671
16081_2023-06-01,3.817671
16083_2023-06-01,3.817671
16085_2023-06-01,3.817671
16087_2023-06-01,3.817671
17001_2023-06-01,3.817671
17003_2023-06-01,3.817671
17005_2023-06-01,3.817671
17007_2023-06-01,3.817671
17009_2023-06-01,3.817671
17011_2023-06-01,3.817671
17013_2023-06-01,3.817671
17015_2023-06-01,3.817671
17017_2023-06-01,3.817671
17019_2023-06-01,3.817671
17021_2023-06-01,3.817671
17023_2023-06-01,3.817671
17025_2023-06-01,3.817671
17027_2023-06-01,3.817671
17029_2023-06-01,3.817671
17031_2023-06-01,3.817671
17033_2023-06-01,3.817671
17035_2023-06-01,3.817671
17037_2023-06-01,3.817671
17039_2023-06-01,3.817671
17041_2023-06-01,3.817671
17043_2023-06-01,3.817671
17045_2023-06-01,3.817671
17047_2023-06-01,3.817671
17049_2023-06-01,3.817671
17051_2023-06-01,3.817671
17053_2023-06-01,3.817671
17055_2023-06-01,3.817671
17057_2023-06-01,3.817671
17059_2023-06-01,3.817671
17061_2023-06-01,3.817671
17063_2023-06-01,3.817671
17065_2023-06-01,3.817671
17067_2023-06-01,3.817671
17069_2023-06-01,3.817671
17071_2023-06-01,3.817671
17073_2023-06-01,3.817671
17075_2023-06-01,3.817671
17077_2023-06-01,3.817671
17079_2023-06-01,3.817671
17081_2023-06-01,3.817671
17083_2023-06-01,3.817671
17085_2023-06-01,3.817671
17087_2023-06-01,3.817671
17089_2023-06-01,3.817671
17091_2023-06-01,3.817671
17093_2023-06-01,3.817671
17095_2023-06-01,3.817671
17097_2023-06-01,3.817671
17099_2023-06-01,3.817671
17101_2023-06-01,3.817671
17103_2023-06-01,3.817671
17105_2023-06-01,3.817671
17107_2023-06-01,3.817671
17109_2023-06-01,3.817671
17111_2023-06-01,3.817671
17113_2023-06-01,3.817671
17115_2023-06-01,3.817671
17117_2023-06-01,3.817671
17119_2023-06-01,3.817671
17121_2023-06-01,3.817671
17123_2023-06-01,3.817671
17125_2023-06-01,3.817671
17127_2023-06-01,3.817671
17129_2023-06-01,3.817671
17131_2023-06-01,3.817671
17133_2023-06-01,3.817671
17135_2023-06-01,3.817671
17137_2023-06-01,3.817671
17139_2023-06-01,3.817671
17141_2023-06-01,3.817671
17143_2023-06-01,3.817671
17145_2023-06-01,3.817671
17147_2023-06-01,3.817671
17149_2023-06-01,3.817671
17151_2023-06-01,3.817671
17153_2023-06-01,3.817671
17155_2023-06-01,3.817671
17157_2023-06-01,3.817671
17159_2023-06-01,3.817671
17161_2023-06-01,3.817671
17163_2023-06-01,3.817671
17165_2023-06-01,3.817671
17167_2023-06-01,3.817671
17169_2023-06-01,3.817671
17171_2023-06-01,3.817671
17173_2023-06-01,3.817671
17175_2023-06-01,3.817671
17177_2023-06-01,3.817671
17179_2023-06-01,3.817671
17181_2023-06-01,3.817671
17183_2023-06-01,3.817671
17185_2023-06-01,3.817671
17187_2023-06-01,3.817671
17189_2023-06-01,3.817671
17191_2023-06-01,3.817671
17193_2023-06-01,3.817671
17195_2023-06-01,3.817671
17197_2023-06-01,3.817671
17199_2023-06-01,3.817671
17201_2023-06-01,3.817671
17203_2023-06-01,3.817671
18001_2023-06-01,3.817671
18003_2023-06-01,3.817671
18005_2023-06-01,3.817671
18007_2023-06-01,3.817671
18009_2023-06-01,3.817671
18011_2023-06-01,3.817671
18013_2023-06-01,3.817671
18015_2023-06-01,3.817671
18017_2023-06-01,3.817671
18019_2023-06-01,3.817671
18021_2023-06-01,3.817671
18023_2023-06-01,3.817671
18025_2023-06-01,3.817671
18027_2023-06-01,3.817671
18029_2023-06-01,3.817671
18031_2023-06-01,3.817671
18033_2023-06-01,3.817671
18035_2023-06-01,3.817671
18037_2023-06-01,3.817671
18039_2023-06-01,3.817671
18041_2023-06-01,3.817671
18043_2023-06-01,3.817671
18045_2023-06-01,3.817671
18047_2023-06-01,3.817671
18049_2023-06-01,3.817671
18051_2023-06-01,3.817671
18053_2023-06-01,3.817671
18055_2023-06-01,3.817671
18057_2023-06-01,3.817671
18059_2023-06-01,3.817671
18061_2023-06-01,3.817671
18063_2023-06-01,3.817671
18065_2023-06-01,3.817671
18067_2023-06-01,3.817671
18069_2023-06-01,3.817671
18071_2023-06-01,3.817671
18073_2023-06-01,3.817671
18075_2023-06-01,3.817671
18077_2023-06-01,3.817671
18079_2023-06-01,3.817671
18081_2023-06-01,3.817671
18083_2023-06-01,3.817671
18085_2023-06-01,3.817671
18087_2023-06-01,3.817671
18089_2023-06-01,3.817671
18091_2023-06-01,3.817671
18093_2023-06-01,3.817671
18095_2023-06-01,3.817671
18097_2023-06-01,3.817671
18099_2023-06-01,3.817671
18101_2023-06-01,3.817671
18103_2023-06-01,3.817671
18105_2023-06-01,3.817671
18107_2023-06-01,3.817671
18109_2023-06-01,3.817671
18111_2023-06-01,3.817671
18113_2023-06-01,3.817671
18115_2023-06-01,3.817671
18117_2023-06-01,3.817671
18119_2023-06-01,3.817671
18121_2023-06-01,3.817671
18123_2023-06-01,3.817671
18125_2023-06-01,3.817671
18127_2023-06-01,3.817671
18129_2023-06-01,3.817671
18131_2023-06-01,3.817671
18133_2023-06-01,3.817671
18135_2023-06-01,3.817671
18137_2023-06-01,3.817671
18139_2023-06-01,3.817671
18141_2023-06-01,3.817671
18143_2023-06-01,3.817671
18145_2023-06-01,3.817671
18147_2023-06-01,3.817671
18149_2023-06-01,3.817671
18151_2023-06-01,3.817671
18153_2023-06-01,3.817671
18155_2023-06-01,3.817671
18157_2023-06-01,3.817671
18159_2023-06-01,3.817671
18161_2023-06-01,3.817671
18163_2023-06-01,3.817671
18165_2023-06-01,3.817671
18167_2023-06-01,3.817671
18169_2023-06-01,3.817671
18171_2023-06-01,3.817671
18173_2023-06-01,3.817671
18175_2023-06-01,3.817671
18177_2023-06-01,3.817671
18179_2023-06-01,3.817671
18181_2023-06-01,3.817671
18183_2023-06-01,3.817671
19001_2023-06-01,3.817671
19003_2023-06-01,3.817671
19005_2023-06-01,3.817671
19007_2023-06-01,3.817671
19009_2023-06-01,3.817671
19011_2023-06-01,3.817671
19013_2023-06-01,3.817671
19015_2023-06-01,3.817671
19017_2023-06-01,3.817671
19019_2023-06-01,3.817671
19021_2023-06-01,3.817671
19023_2023-06-01,3.817671
19025_2023-06-01,3.817671
19027_2023-06-01,3.817671
19029_2023-06-01,3.817671
19031_2023-06-01,3.817671
19033_2023-06-01,3.817671
19035_2023-06-01,3.817671
19037_2023-06-01,3.817671
19039_2023-06-01,3.817671
19041_2023-06-01,3.817671
19043_2023-06-01,3.817671
19045_2023-06-01,3.817671
19047_2023-06-01,3.817671
19049_2023-06-01,3.817671
19051_2023-06-01,3.817671
19053_2023-06-01,3.817671
19055_2023-06-01,3.817671
19057_2023-06-01,3.817671
19059_2023-06-01,3.817671
19061_2023-06-01,3.817671
19063_2023-06-01,3.817671
19065_2023-06-01,3.817671
19067_2023-06-01,3.817671
19069_2023-06-01,3.817671
19071_2023-06-01,3.817671
19073_2023-06-01,3.817671
19075_2023-06-01,3.817671
19077_2023-06-01,3.817671
19079_2023-06-01,3.817671
19081_2023-06-01,3.817671
19083_2023-06-01,3.817671
19085_2023-06-01,3.817671
19087_2023-06-01,3.817671
19089_2023-06-01,3.817671
19091_2023-06-01,3.817671
19093_2023-06-01,3.817671
19095_2023-06-01,3.817671
19097_2023-06-01,3.817671
19099_2023-06-01,3.817671
19101_2023-06-01,3.817671
19103_2023-06-01,3.817671
19105_2023-06-01,3.817671
19107_2023-06-01,3.817671
19109_2023-06-01,3.817671
19111_2023-06-01,3.817671
19113_2023-06-01,3.817671
19115_2023-06-01,3.817671
19117_2023-06-01,3.817671
19119_2023-06-01,3.817671
19121_2023-06-01,3.817671
19123_2023-06-01,3.817671
19125_2023-06-01,3.817671
19127_2023-06-01,3.817671
19129_2023-06-01,3.817671
19131_2023-06-01,3.817671
19133_2023-06-01,3.817671
19135_2023-06-01,3.817671
19137_2023-06-01,3.817671
19139_2023-06-01,3.817671
19141_2023-06-01,3.817671
19143_2023-06-01,3.817671
19145_2023-06-01,3.817671
19147_2023-06-01,3.817671
19149_2023-06-01,3.817671
19151_2023-06-01,3.817671
19153_2023-06-01,3.817671
19155_2023-06-01,3.817671
19157_2023-06-01,3.817671
19159_2023-06-01,3.817671
19161_2023-06-01,3.817671
19163_2023-06-01,3.817671
19165_2023-06-01,3.817671
19167_2023-06-01,3.817671
19169_2023-06-01,3.817671
19171_2023-06-01,3.817671
19173_2023-06-01,3.817671
19175_2023-06-01,3.817671
19177_2023-06-01,3.817671
19179_2023-06-01,3.817671
19181_2023-06-01,3.817671
19183_2023-06-01,3.817671
19185_2023-06-01,3.817671
19187_2023-06-01,3.817671
19189_2023-06-01,3.817671
19191_2023-06-01,3.817671
19193_2023-06-01,3.817671
19195_2023-06-01,3.817671
19197_2023-06-01,3.817671
20001_2023-06-01,3.817671
20003_2023-06-01,3.817671
20005_2023-06-01,3.817671
20007_2023-06-01,3.817671
20009_2023-06-01,3.817671
20011_2023-06-01,3.817671
20013_2023-06-01,3.817671
20015_2023-06-01,3.817671
20017_2023-06-01,3.817671
20019_2023-06-01,3.817671
20021_2023-06-01,3.817671
20023_2023-06-01,3.817671
20025_2023-06-01,3.817671
20027_2023-06-01,3.817671
20029_2023-06-01,3.817671
20031_2023-06-01,3.817671
20033_2023-06-01,3.817671
20035_2023-06-01,3.817671
20037_2023-06-01,3.817671
20039_2023-06-01,3.817671
20041_2023-06-01,3.817671
20043_2023-06-01,3.817671
20045_2023-06-01,3.817671
20047_2023-06-01,3.817671
20049_2023-06-01,3.817671
20051_2023-06-01,3.817671
20053_2023-06-01,3.817671
20055_2023-06-01,3.817671
20057_2023-06-01,3.817671
20059_2023-06-01,3.817671
20061_2023-06-01,3.817671
20063_2023-06-01,3.817671
20065_2023-06-01,3.817671
20067_2023-06-01,3.817671
20069_2023-06-01,3.817671
20071_2023-06-01,3.817671
20073_2023-06-01,3.817671
20075_2023-06-01,3.817671
20077_2023-06-01,3.817671
20079_2023-06-01,3.817671
20081_2023-06-01,3.817671
20083_2023-06-01,3.817671
20085_2023-06-01,3.817671
20087_2023-06-01,3.817671
20089_2023-06-01,3.817671
20091_2023-06-01,3.817671
20093_2023-06-01,3.817671
20095_2023-06-01,3.817671
20097_2023-06-01,3.817671
20099_2023-06-01,3.817671
20101_2023-06-01,3.817671
20103_2023-06-01,3.817671
20105_2023-06-01,3.817671
20107_2023-06-01,3.817671
20109_2023-06-01,3.817671
20111_2023-06-01,3.817671
20113_2023-06-01,3.817671
20115_2023-06-01,3.817671
20117_2023-06-01,3.817671
20119_2023-06-01,3.817671
20121_2023-06-01,3.817671
20123_2023-06-01,3.817671
20125_2023-06-01,3.817671
20127_2023-06-01,3.817671
20129_2023-06-01,3.817671
20131_2023-06-01,3.817671
20133_2023-06-01,3.817671
20135_2023-06-01,3.817671
20137_2023-06-01,3.817671
20139_2023-06-01,3.817671
20141_2023-06-01,3.817671
20143_2023-06-01,3.817671
20145_2023-06-01,3.817671
20147_2023-06-01,3.817671
20149_2023-06-01,3.817671
20151_2023-06-01,3.817671
20153_2023-06-01,3.817671
20155_2023-06-01,3.817671
20157_2023-06-01,3.817671
20159_2023-06-01,3.817671
20161_2023-06-01,3.817671
20163_2023-06-01,3.817671
20165_2023-06-01,3.817671
20167_2023-06-01,3.817671
20169_2023-06-01,3.817671
20171_2023-06-01,3.817671
20173_2023-06-01,3.817671
20175_2023-06-01,3.817671
20177_2023-06-01,3.817671
20179_2023-06-01,3.817671
20181_2023-06-01,3.817671
20183_2023-06-01,3.817671
20185_2023-06-01,3.817671
20187_2023-06-01,3.817671
20189_2023-06-01,3.817671
20191_2023-06-01,3.817671
20193_2023-06-01,3.817671
20195_2023-06-01,3.817671
20197_2023-06-01,3.817671
20199_2023-06-01,3.817671
20201_2023-06-01,3.817671
20203_2023-06-01,3.817671
20205_2023-06-01,3.817671
20207_2023-06-01,3.817671
20209_2023-06-01,3.817671
21001_2023-06-01,3.817671
21003_2023-06-01,3.817671
21005_2023-06-01,3.817671
21007_2023-06-01,3.817671
21009_2023-06-01,3.817671
21011_2023-06-01,3.817671
21013_2023-06-01,3.817671
21015_2023-06-01,3.817671
21017_2023-06-01,3.817671
21019_2023-06-01,3.817671
21021_2023-06-01,3.817671
21023_2023-06-01,3.817671
21025_2023-06-01,3.817671
21027_2023-06-01,3.817671
21029_2023-06-01,3.817671
21031_2023-06-01,3.817671
21033_2023-06-01,3.817671
21035_2023-06-01,3.817671
21037_2023-06-01,3.817671
21039_2023-06-01,3.817671
21041_2023-06-01,3.817671
21043_2023-06-01,3.817671
21045_2023-06-01,3.817671
21047_2023-06-01,3.817671
21049_2023-06-01,3.817671
21051_2023-06-01,3.817671
21053_2023-06-01,3.817671
21055_2023-06-01,3.817671
21057_2023-06-01,3.817671
21059_2023-06-01,3.817671
21061_2023-06-01,3.817671
21063_2023-06-01,3.817671
21065_2023-06-01,3.817671
21067_2023-06-01,3.817671
21069_2023-06-01,3.817671
21071_2023-06-01,3.817671
21073_2023-06-01,3.817671
21075_2023-06-01,3.817671
21077_2023-06-01,3.817671
21079_2023-06-01,3.817671
21081_2023-06-01,3.817671
21083_2023-06-01,3.817671
21085_2023-06-01,3.817671
21087_2023-06-01,3.817671
21089_2023-06-01,3.817671
21091_2023-06-01,3.817671
21093_2023-06-01,3.817671
21095_2023-06-01,3.817671
21097_2023-06-01,3.817671
21099_2023-06-01,3.817671
21101_2023-06-01,3.817671
21103_2023-06-01,3.817671
21105_2023-06-01,3.817671
21107_2023-06-01,3.817671
21109_2023-06-01,3.817671
21111_2023-06-01,3.817671
21113_2023-06-01,3.817671
21115_2023-06-01,3.817671
21117_2023-06-01,3.817671
21119_2023-06-01,3.817671
21121_2023-06-01,3.817671
21123_2023-06-01,3.817671
21125_2023-06-01,3.817671
21127_2023-06-01,3.817671
21129_2023-06-01,3.817671
21131_2023-06-01,3.817671
21133_2023-06-01,3.817671
21135_2023-06-01,3.817671
21137_2023-06-01,3.817671
21139_2023-06-01,3.817671
21141_2023-06-01,3.817671
21143_2023-06-01,3.817671
21145_2023-06-01,3.817671
21147_2023-06-01,3.817671
21149_2023-06-01,3.817671
21151_2023-06-01,3.817671
21153_2023-06-01,3.817671
21155_2023-06-01,3.817671
21157_2023-06-01,3.817671
21159_2023-06-01,3.817671
21161_2023-06-01,3.817671
21163_2023-06-01,3.817671
21165_2023-06-01,3.817671
21167_2023-06-01,3.817671
21169_2023-06-01,3.817671
21171_2023-06-01,3.817671
21173_2023-06-01,3.817671
21175_2023-06-01,3.817671
21177_2023-06-01,3.817671
21179_2023-06-01,3.817671
21181_2023-06-01,3.817671
21183_2023-06-01,3.817671
21185_2023-06-01,3.817671
21187_2023-06-01,3.817671
21189_2023-06-01,3.817671
21191_2023-06-01,3.817671
21193_2023-06-01,3.817671
21195_2023-06-01,3.817671
21197_2023-06-01,3.817671
21199_2023-06-01,3.817671
21201_2023-06-01,3.817671
21203_2023-06-01,3.817671
21205_2023-06-01,3.817671
21207_2023-06-01,3.817671
21209_2023-06-01,3.817671
21211_2023-06-01,3.817671
21213_2023-06-01,3.817671
21215_2023-06-01,3.817671
21217_2023-06-01,3.817671
21219_2023-06-01,3.817671
21221_2023-06-01,3.817671
21223_2023-06-01,3.817671
21225_2023-06-01,3.817671
21227_2023-06-01,3.817671
21229_2023-06-01,3.817671
21231_2023-06-01,3.817671
21233_2023-06-01,3.817671
21235_2023-06-01,3.817671
21237_2023-06-01,3.817671
21239_2023-06-01,3.817671
22001_2023-06-01,3.817671
22003_2023-06-01,3.817671
22005_2023-06-01,3.817671
22007_2023-06-01,3.817671
22009_2023-06-01,3.817671
22011_2023-06-01,3.817671
22013_2023-06-01,3.817671
22015_2023-06-01,3.817671
22017_2023-06-01,3.817671
22019_2023-06-01,3.817671
22021_2023-06-01,3.817671
22023_2023-06-01,3.817671
22025_2023-06-01,3.817671
22027_2023-06-01,3.817671
22029_2023-06-01,3.817671
22031_2023-06-01,3.817671
22033_2023-06-01,3.817671
22035_2023-06-01,3.817671
22037_2023-06-01,3.817671
22039_2023-06-01,3.817671
22041_2023-06-01,3.817671
22043_2023-06-01,3.817671
22045_2023-06-01,3.817671
22047_2023-06-01,3.817671
22049_2023-06-01,3.817671
22051_2023-06-01,3.817671
22053_2023-06-01,3.817671
22055_2023-06-01,3.817671
22057_2023-06-01,3.817671
22059_2023-06-01,3.817671
22061_2023-06-01,3.817671
22063_2023-06-01,3.817671
22065_2023-06-01,3.817671
22067_2023-06-01,3.817671
22069_2023-06-01,3.817671
22071_2023-06-01,3.817671
22073_2023-06-01,3.817671
22075_2023-06-01,3.817671
22077_2023-06-01,3.817671
22079_2023-06-01,3.817671
22081_2023-06-01,3.817671
22083_2023-06-01,3.817671
22085_2023-06-01,3.817671
22087_2023-06-01,3.817671
22089_2023-06-01,3.817671
22091_2023-06-01,3.817671
22093_2023-06-01,3.817671
22095_2023-06-01,3.817671
22097_2023-06-01,3.817671
22099_2023-06-01,3.817671
22101_2023-06-01,3.817671
22103_2023-06-01,3.817671
22105_2023-06-01,3.817671
22107_2023-06-01,3.817671
22109_2023-06-01,3.817671
22111_2023-06-01,3.817671
22113_2023-06-01,3.817671
22115_2023-06-01,3.817671
22117_2023-06-01,3.817671
22119_2023-06-01,3.817671
22121_2023-06-01,3.817671
22123_2023-06-01,3.817671
22125_2023-06-01,3.817671
22127_2023-06-01,3.817671
23001_2023-06-01,3.817671
23003_2023-06-01,3.817671
23005_2023-06-01,3.817671
23007_2023-06-01,3.817671
23009_2023-06-01,3.817671
23011_2023-06-01,3.817671
23013_2023-06-01,3.817671
23015_2023-06-01,3.817671
23017_2023-06-01,3.817671
23019_2023-06-01,3.817671
23021_2023-06-01,3.817671
23023_2023-06-01,3.817671
23025_2023-06-01,3.817671
23027_2023-06-01,3.817671
23029_2023-06-01,3.817671
23031_2023-06-01,3.817671
24001_2023-06-01,3.817671
24003_2023-06-01,3.817671
24005_2023-06-01,3.817671
24009_2023-06-01,3.817671
24011_2023-06-01,3.817671
24013_2023-06-01,3.817671
24015_2023-06-01,3.817671
24017_2023-06-01,3.817671
24019_2023-06-01,3.817671
24021_2023-06-01,3.817671
24023_2023-06-01,3.817671
24025_2023-06-01,3.817671
24027_2023-06-01,3.817671
24029_2023-06-01,3.817671
24031_2023-06-01,3.817671
24033_2023-06-01,3.817671
24035_2023-06-01,3.817671
24037_2023-06-01,3.817671
24039_2023-06-01,3.817671
24041_2023-06-01,3.817671
24043_2023-06-01,3.817671
24045_2023-06-01,3.817671
24047_2023-06-01,3.817671
24510_2023-06-01,3.817671
25001_2023-06-01,3.817671
25003_2023-06-01,3.817671
25005_2023-06-01,3.817671
25007_2023-06-01,3.817671
25009_2023-06-01,3.817671
25011_2023-06-01,3.817671
25013_2023-06-01,3.817671
25015_2023-06-01,3.817671
25017_2023-06-01,3.817671
25019_2023-06-01,3.817671
25021_2023-06-01,3.817671
25023_2023-06-01,3.817671
25025_2023-06-01,3.817671
25027_2023-06-01,3.817671
26001_2023-06-01,3.817671
26003_2023-06-01,3.817671
26005_2023-06-01,3.817671
26007_2023-06-01,3.817671
26009_2023-06-01,3.817671
26011_2023-06-01,3.817671
26013_2023-06-01,3.817671
26015_2023-06-01,3.817671
26017_2023-06-01,3.817671
26019_2023-06-01,3.817671
26021_2023-06-01,3.817671
26023_2023-06-01,3.817671
26025_2023-06-01,3.817671
26027_2023-06-01,3.817671
26029_2023-06-01,3.817671
26031_2023-06-01,3.817671
26033_2023-06-01,3.817671
26035_2023-06-01,3.817671
26037_2023-06-01,3.817671
26039_2023-06-01,3.817671
26041_2023-06-01,3.817671
26043_2023-06-01,3.817671
26045_2023-06-01,3.817671
26047_2023-06-01,3.817671
26049_2023-06-01,3.817671
26051_2023-06-01,3.817671
26053_2023-06-01,3.817671
26055_2023-06-01,3.817671
26057_2023-06-01,3.817671
26059_2023-06-01,3.817671
26061_2023-06-01,3.817671
26063_2023-06-01,3.817671
26065_2023-06-01,3.817671
26067_2023-06-01,3.817671
26069_2023-06-01,3.817671
26071_2023-06-01,3.817671
26073_2023-06-01,3.817671
26075_2023-06-01,3.817671
26077_2023-06-01,3.817671
26079_2023-06-01,3.817671
26081_2023-06-01,3.817671
26083_2023-06-01,3.817671
26085_2023-06-01,3.817671
26087_2023-06-01,3.817671
26089_2023-06-01,3.817671
26091_2023-06-01,3.817671
26093_2023-06-01,3.817671
26095_2023-06-01,3.817671
26097_2023-06-01,3.817671
26099_2023-06-01,3.817671
26101_2023-06-01,3.817671
26103_2023-06-01,3.817671
26105_2023-06-01,3.817671
26107_2023-06-01,3.817671
26109_2023-06-01,3.817671
26111_2023-06-01,3.817671
26113_2023-06-01,3.817671
26115_2023-06-01,3.817671
26117_2023-06-01,3.817671
26119_2023-06-01,3.817671
26121_2023-06-01,3.817671
26123_2023-06-01,3.817671
26125_2023-06-01,3.817671
26127_2023-06-01,3.817671
26129_2023-06-01,3.817671
26131_2023-06-01,3.817671
26133_2023-06-01,3.817671
26135_2023-06-01,3.817671
26137_2023-06-01,3.817671
26139_2023-06-01,3.817671
26141_2023-06-01,3.817671
26143_2023-06-01,3.817671
26145_2023-06-01,3.817671
26147_2023-06-01,3.817671
26149_2023-06-01,3.817671
26151_2023-06-01,3.817671
26153_2023-06-01,3.817671
26155_2023-06-01,3.817671
26157_2023-06-01,3.817671
26159_2023-06-01,3.817671
26161_2023-06-01,3.817671
26163_2023-06-01,3.817671
26165_2023-06-01,3.817671
27001_2023-06-01,3.817671
27003_2023-06-01,3.817671
27005_2023-06-01,3.817671
27007_2023-06-01,3.817671
27009_2023-06-01,3.817671
27011_2023-06-01,3.817671
27013_2023-06-01,3.817671
27015_2023-06-01,3.817671
27017_2023-06-01,3.817671
27019_2023-06-01,3.817671
27021_2023-06-01,3.817671
27023_2023-06-01,3.817671
27025_2023-06-01,3.817671
27027_2023-06-01,3.817671
27029_2023-06-01,3.817671
27031_2023-06-01,3.817671
27033_2023-06-01,3.817671
27035_2023-06-01,3.817671
27037_2023-06-01,3.817671
27039_2023-06-01,3.817671
27041_2023-06-01,3.817671
27043_2023-06-01,3.817671
27045_2023-06-01,3.817671
27047_2023-06-01,3.817671
27049_2023-06-01,3.817671
27051_2023-06-01,3.817671
27053_2023-06-01,3.817671
27055_2023-06-01,3.817671
27057_2023-06-01,3.817671
27059_2023-06-01,3.817671
27061_2023-06-01,3.817671
27063_2023-06-01,3.817671
27065_2023-06-01,3.817671
27067_2023-06-01,3.817671
27069_2023-06-01,3.817671
27071_2023-06-01,3.817671
27073_2023-06-01,3.817671
27075_2023-06-01,3.817671
27077_2023-06-01,3.817671
27079_2023-06-01,3.817671
27081_2023-06-01,3.817671
27083_2023-06-01,3.817671
27085_2023-06-01,3.817671
27087_2023-06-01,3.817671
27089_2023-06-01,3.817671
27091_2023-06-01,3.817671
27093_2023-06-01,3.817671
