,row_id,microbusiness_density
17910,41061_2023-04-01,3.817671
17911,41063_2023-04-01,3.817671
17912,41065_2023-04-01,3.817671
17913,41067_2023-04-01,3.817671
17914,41069_2023-04-01,3.817671
17915,41071_2023-04-01,3.817671
17916,42001_2023-04-01,3.817671
17917,42003_2023-04-01,3.817671
17918,42005_2023-04-01,3.817671
17919,42007_2023-04-01,3.817671
17920,42009_2023-04-01,3.817671
17921,42011_2023-04-01,3.817671
17922,42013_2023-04-01,3.817671
17923,42015_2023-04-01,3.817671
17924,42017_2023-04-01,3.817671
17925,42019_2023-04-01,3.817671
17926,42021_2023-04-01,3.817671
17927,42023_2023-04-01,3.817671
17928,42025_2023-04-01,3.817671
17929,42027_2023-04-01,3.817671
17930,42029_2023-04-01,3.817671
17931,42031_2023-04-01,3.817671
17932,42033_2023-04-01,3.817671
17933,42035_2023-04-01,3.817671
17934,42037_2023-04-01,3.817671
17935,42039_2023-04-01,3.817671
17936,42041_2023-04-01,3.817671
17937,42043_2023-04-01,3.817671
17938,42045_2023-04-01,3.817671
17939,42047_2023-04-01,3.817671
17940,42049_2023-04-01,3.817671
17941,42051_2023-04-01,3.817671
17942,42053_2023-04-01,3.817671
17943,42055_2023-04-01,3.817671
17944,42057_2023-04-01,3.817671
17945,42059_2023-04-01,3.817671
17946,42061_2023-04-01,3.817671
17947,42063_2023-04-01,3.817671
17948,42065_2023-04-01,3.817671
17949,42067_2023-04-01,3.817671
17950,42069_2023-04-01,3.817671
17951,42071_2023-04-01,3.817671
17952,42073_2023-04-01,3.817671
17953,42075_2023-04-01,3.817671
17954,42077_2023-04-01,3.817671
17955,42079_2023-04-01,3.817671
17956,42081_2023-04-01,3.817671
17957,42083_2023-04-01,3.817671
17958,42085_2023-04-01,3.817671
17959,42087_2023-04-01,3.817671
17960,42089_2023-04-01,3.817671
17961,42091_2023-04-01,3.817671
17962,42093_2023-04-01,3.817671
17963,42095_2023-04-01,3.817671
17964,42097_2023-04-01,3.817671
17965,42099_2023-04-01,3.817671
17966,42101_2023-04-01,3.817671
17967,42103_2023-04-01,3.817671
17968,42105_2023-04-01,3.817671
17969,42107_2023-04-01,3.817671
17970,42109_2023-04-01,3.817671
17971,42111_2023-04-01,3.817671
17972,42113_2023-04-01,3.817671
17973,42115_2023-04-01,3.817671
17974,42117_2023-04-01,3.817671
17975,42119_2023-04-01,3.817671
17976,42121_2023-04-01,3.817671
17977,42123_2023-04-01,3.817671
17978,42125_2023-04-01,3.817671
17979,42127_2023-04-01,3.817671
17980,42129_2023-04-01,3.817671
17981,42131_2023-04-01,3.817671
17982,42133_2023-04-01,3.817671
17983,44001_2023-04-01,3.817671
17984,44003_2023-04-01,3.817671
17985,44005_2023-04-01,3.817671
17986,44007_2023-04-01,3.817671
17987,44009_2023-04-01,3.817671
17988,45001_2023-04-01,3.817671
17989,45003_2023-04-01,3.817671
17990,45005_2023-04-01,3.817671
17991,45007_2023-04-01,3.817671
17992,45009_2023-04-01,3.817671
17993,45011_2023-04-01,3.817671
17994,45013_2023-04-01,3.817671
17995,45015_2023-04-01,3.817671
17996,45017_2023-04-01,3.817671
17997,45019_2023-04-01,3.817671
17998,45021_2023-04-01,3.817671
17999,45023_2023-04-01,3.817671
18000,45025_2023-04-01,3.817671
18001,45027_2023-04-01,3.817671
18002,45029_2023-04-01,3.817671
18003,45031_2023-04-01,3.817671
18004,45033_2023-04-01,3.817671
18005,45035_2023-04-01,3.817671
18006,45037_2023-04-01,3.817671
18007,45039_2023-04-01,3.817671
18008,45041_2023-04-01,3.817671
18009,45043_2023-04-01,3.817671
18010,45045_2023-04-01,3.817671
18011,45047_2023-04-01,3.817671
18012,45049_2023-04-01,3.817671
18013,45051_2023-04-01,3.817671
18014,45053_2023-04-01,3.817671
18015,45055_2023-04-01,3.817671
18016,45057_2023-04-01,3.817671
18017,45059_2023-04-01,3.817671
18018,45061_2023-04-01,3.817671
18019,45063_2023-04-01,3.817671
18020,45065_2023-04-01,3.817671
18021,45067_2023-04-01,3.817671
18022,45069_2023-04-01,3.817671
18023,45071_2023-04-01,3.817671
18024,45073_2023-04-01,3.817671
18025,45075_2023-04-01,3.817671
18026,45077_2023-04-01,3.817671
18027,45079_2023-04-01,3.817671
18028,45081_2023-04-01,3.817671
18029,45083_2023-04-01,3.817671
18030,45085_2023-04-01,3.817671
18031,45087_2023-04-01,3.817671
18032,45089_2023-04-01,3.817671
18033,45091_2023-04-01,3.817671
18034,46003_2023-04-01,3.817671
18035,46005_2023-04-01,3.817671
18036,46007_2023-04-01,3.817671
18037,46009_2023-04-01,3.817671
18038,46011_2023-04-01,3.817671
18039,46013_2023-04-01,3.817671
18040,46015_2023-04-01,3.817671
18041,46017_2023-04-01,3.817671
18042,46019_2023-04-01,3.817671
18043,46021_2023-04-01,3.817671
18044,46023_2023-04-01,3.817671
18045,46025_2023-04-01,3.817671
18046,46027_2023-04-01,3.817671
18047,46029_2023-04-01,3.817671
18048,46031_2023-04-01,3.817671
18049,46033_2023-04-01,3.817671
18050,46035_2023-04-01,3.817671
18051,46037_2023-04-01,3.817671
18052,46039_2023-04-01,3.817671
18053,46041_2023-04-01,3.817671
18054,46043_2023-04-01,3.817671
18055,46045_2023-04-01,3.817671
18056,46047_2023-04-01,3.817671
18057,46049_2023-04-01,3.817671
18058,46051_2023-04-01,3.817671
18059,46053_2023-04-01,3.817671
18060,46055_2023-04-01,3.817671
18061,46057_2023-04-01,3.817671
18062,46059_2023-04-01,3.817671
18063,46061_2023-04-01,3.817671
18064,46063_2023-04-01,3.817671
18065,46065_2023-04-01,3.817671
18066,46067_2023-04-01,3.817671
18067,46069_2023-04-01,3.817671
18068,46071_2023-04-01,3.817671
18069,46073_2023-04-01,3.817671
18070,46075_2023-04-01,3.817671
18071,46077_2023-04-01,3.817671
18072,46079_2023-04-01,3.817671
18073,46081_2023-04-01,3.817671
18074,46083_2023-04-01,3.817671
18075,46085_2023-04-01,3.817671
18076,46087_2023-04-01,3.817671
18077,46089_2023-04-01,3.817671
18078,46091_2023-04-01,3.817671
18079,46093_2023-04-01,3.817671
18080,46095_2023-04-01,3.817671
18081,46097_2023-04-01,3.817671
18082,46099_2023-04-01,3.817671
18083,46101_2023-04-01,3.817671
18084,46103_2023-04-01,3.817671
18085,46105_2023-04-01,3.817671
18086,46107_2023-04-01,3.817671
18087,46109_2023-04-01,3.817671
18088,46111_2023-04-01,3.817671
18089,46115_2023-04-01,3.817671
18090,46117_2023-04-01,3.817671
18091,46119_2023-04-01,3.817671
18092,46121_2023-04-01,3.817671
18093,46123_2023-04-01,3.817671
18094,46125_2023-04-01,3.817671
18095,46127_2023-04-01,3.817671
18096,46129_2023-04-01,3.817671
18097,46135_2023-04-01,3.817671
18098,46137_2023-04-01,3.817671
18099,47001_2023-04-01,3.817671
18100,47003_2023-04-01,3.817671
18101,47005_2023-04-01,3.817671
18102,47007_2023-04-01,3.817671
18103,47009_2023-04-01,3.817671
18104,47011_2023-04-01,3.817671
18105,47013_2023-04-01,3.817671
18106,47015_2023-04-01,3.817671
18107,47017_2023-04-01,3.817671
18108,47019_2023-04-01,3.817671
18109,47021_2023-04-01,3.817671
18110,47023_2023-04-01,3.817671
18111,47025_2023-04-01,3.817671
18112,47027_2023-04-01,3.817671
18113,47029_2023-04-01,3.817671
18114,47031_2023-04-01,3.817671
18115,47033_2023-04-01,3.817671
18116,47035_2023-04-01,3.817671
18117,47037_2023-04-01,3.817671
18118,47039_2023-04-01,3.817671
18119,47041_2023-04-01,3.817671
18120,47043_2023-04-01,3.817671
18121,47045_2023-04-01,3.817671
18122,47047_2023-04-01,3.817671
18123,47049_2023-04-01,3.817671
18124,47051_2023-04-01,3.817671
18125,47053_2023-04-01,3.817671
18126,47055_2023-04-01,3.817671
18127,47057_2023-04-01,3.817671
18128,47059_2023-04-01,3.817671
18129,47061_2023-04-01,3.817671
18130,47063_2023-04-01,3.817671
18131,47065_2023-04-01,3.817671
18132,47067_2023-04-01,3.817671
18133,47069_2023-04-01,3.817671
18134,47071_2023-04-01,3.817671
18135,47073_2023-04-01,3.817671
18136,47075_2023-04-01,3.817671
18137,47077_2023-04-01,3.817671
18138,47079_2023-04-01,3.817671
18139,47081_2023-04-01,3.817671
18140,47083_2023-04-01,3.817671
18141,47085_2023-04-01,3.817671
18142,47087_2023-04-01,3.817671
18143,47089_2023-04-01,3.817671
18144,47091_2023-04-01,3.817671
18145,47093_2023-04-01,3.817671
18146,47095_2023-04-01,3.817671
18147,47097_2023-04-01,3.817671
18148,47099_2023-04-01,3.817671
18149,47101_2023-04-01,3.817671
18150,47103_2023-04-01,3.817671
18151,47105_2023-04-01,3.817671
18152,47107_2023-04-01,3.817671
18153,47109_2023-04-01,3.817671
18154,47111_2023-04-01,3.817671
18155,47113_2023-04-01,3.817671
18156,47115_2023-04-01,3.817671
18157,47117_2023-04-01,3.817671
18158,47119_2023-04-01,3.817671
18159,47121_2023-04-01,3.817671
18160,47123_2023-04-01,3.817671
18161,47125_2023-04-01,3.817671
18162,47127_2023-04-01,3.817671
18163,47129_2023-04-01,3.817671
18164,47131_2023-04-01,3.817671
18165,47133_2023-04-01,3.817671
18166,47135_2023-04-01,3.817671
18167,47137_2023-04-01,3.817671
18168,47139_2023-04-01,3.817671
18169,47141_2023-04-01,3.817671
18170,47143_2023-04-01,3.817671
18171,47145_2023-04-01,3.817671
18172,47147_2023-04-01,3.817671
18173,47149_2023-04-01,3.817671
18174,47151_2023-04-01,3.817671
18175,47153_2023-04-01,3.817671
18176,47155_2023-04-01,3.817671
18177,47157_2023-04-01,3.817671
18178,47159_2023-04-01,3.817671
18179,47161_2023-04-01,3.817671
18180,47163_2023-04-01,3.817671
18181,47165_2023-04-01,3.817671
18182,47167_2023-04-01,3.817671
18183,47169_2023-04-01,3.817671
18184,47171_2023-04-01,3.817671
18185,47173_2023-04-01,3.817671
18186,47175_2023-04-01,3.817671
18187,47177_2023-04-01,3.817671
18188,47179_2023-04-01,3.817671
18189,47181_2023-04-01,3.817671
18190,47183_2023-04-01,3.817671
18191,47185_2023-04-01,3.817671
18192,47187_2023-04-01,3.817671
18193,47189_2023-04-01,3.817671
18194,48001_2023-04-01,3.817671
18195,48003_2023-04-01,3.817671
18196,48005_2023-04-01,3.817671
18197,48007_2023-04-01,3.817671
18198,48009_2023-04-01,3.817671
18199,48011_2023-04-01,3.817671
18200,48013_2023-04-01,3.817671
18201,48015_2023-04-01,3.817671
18202,48017_2023-04-01,3.817671
18203,48019_2023-04-01,3.817671
18204,48021_2023-04-01,3.817671
18205,48023_2023-04-01,3.817671
18206,48025_2023-04-01,3.817671
18207,48027_2023-04-01,3.817671
18208,48029_2023-04-01,3.817671
18209,48031_2023-04-01,3.817671
18210,48033_2023-04-01,3.817671
18211,48035_2023-04-01,3.817671
18212,48037_2023-04-01,3.817671
18213,48039_2023-04-01,3.817671
18214,48041_2023-04-01,3.817671
18215,48043_2023-04-01,3.817671
18216,48045_2023-04-01,3.817671
18217,48047_2023-04-01,3.817671
18218,48049_2023-04-01,3.817671
18219,48051_2023-04-01,3.817671
18220,48053_2023-04-01,3.817671
18221,48055_2023-04-01,3.817671
18222,48057_2023-04-01,3.817671
18223,48059_2023-04-01,3.817671
18224,48061_2023-04-01,3.817671
18225,48063_2023-04-01,3.817671
18226,48065_2023-04-01,3.817671
18227,48067_2023-04-01,3.817671
18228,48069_2023-04-01,3.817671
18229,48071_2023-04-01,3.817671
18230,48073_2023-04-01,3.817671
18231,48075_2023-04-01,3.817671
18232,48077_2023-04-01,3.817671
18233,48079_2023-04-01,3.817671
18234,48081_2023-04-01,3.817671
18235,48083_2023-04-01,3.817671
18236,48085_2023-04-01,3.817671
18237,48087_2023-04-01,3.817671
18238,48089_2023-04-01,3.817671
18239,48091_2023-04-01,3.817671
18240,48093_2023-04-01,3.817671
18241,48095_2023-04-01,3.817671
18242,48097_2023-04-01,3.817671
18243,48099_2023-04-01,3.817671
18244,48101_2023-04-01,3.817671
18245,48103_2023-04-01,3.817671
18246,48105_2023-04-01,3.817671
18247,48107_2023-04-01,3.817671
18248,48109_2023-04-01,3.817671
18249,48111_2023-04-01,3.817671
18250,48113_2023-04-01,3.817671
18251,48115_2023-04-01,3.817671
18252,48117_2023-04-01,3.817671
18253,48119_2023-04-01,3.817671
18254,48121_2023-04-01,3.817671
18255,48123_2023-04-01,3.817671
18256,48125_2023-04-01,3.817671
18257,48127_2023-04-01,3.817671
18258,48129_2023-04-01,3.817671
18259,48131_2023-04-01,3.817671
18260,48133_2023-04-01,3.817671
18261,48135_2023-04-01,3.817671
18262,48137_2023-04-01,3.817671
18263,48139_2023-04-01,3.817671
18264,48141_2023-04-01,3.817671
18265,48143_2023-04-01,3.817671
18266,48145_2023-04-01,3.817671
18267,48147_2023-04-01,3.817671
18268,48149_2023-04-01,3.817671
18269,48151_2023-04-01,3.817671
18270,48153_2023-04-01,3.817671
18271,48155_2023-04-01,3.817671
18272,48157_2023-04-01,3.817671
18273,48159_2023-04-01,3.817671
18274,48161_2023-04-01,3.817671
18275,48163_2023-04-01,3.817671
18276,48165_2023-04-01,3.817671
18277,48167_2023-04-01,3.817671
18278,48169_2023-04-01,3.817671
18279,48171_2023-04-01,3.817671
18280,48173_2023-04-01,3.817671
18281,48175_2023-04-01,3.817671
18282,48177_2023-04-01,3.817671
18283,48179_2023-04-01,3.817671
18284,48181_2023-04-01,3.817671
18285,48183_2023-04-01,3.817671
18286,48185_2023-04-01,3.817671
18287,48187_2023-04-01,3.817671
18288,48189_2023-04-01,3.817671
18289,48191_2023-04-01,3.817671
18290,48193_2023-04-01,3.817671
18291,48195_2023-04-01,3.817671
18292,48197_2023-04-01,3.817671
18293,48199_2023-04-01,3.817671
18294,48201_2023-04-01,3.817671
18295,48203_2023-04-01,3.817671
18296,48205_2023-04-01,3.817671
18297,48207_2023-04-01,3.817671
18298,48209_2023-04-01,3.817671
18299,48211_2023-04-01,3.817671
18300,48213_2023-04-01,3.817671
18301,48215_2023-04-01,3.817671
18302,48217_2023-04-01,3.817671
18303,48219_2023-04-01,3.817671
18304,48221_2023-04-01,3.817671
18305,48223_2023-04-01,3.817671
18306,48225_2023-04-01,3.817671
18307,48227_2023-04-01,3.817671
18308,48229_2023-04-01,3.817671
18309,48231_2023-04-01,3.817671
18310,48233_2023-04-01,3.817671
18311,48235_2023-04-01,3.817671
18312,48237_2023-04-01,3.817671
18313,48239_2023-04-01,3.817671
18314,48241_2023-04-01,3.817671
18315,48243_2023-04-01,3.817671
18316,48245_2023-04-01,3.817671
18317,48247_2023-04-01,3.817671
18318,48249_2023-04-01,3.817671
18319,48251_2023-04-01,3.817671
18320,48253_2023-04-01,3.817671
18321,48255_2023-04-01,3.817671
18322,48257_2023-04-01,3.817671
18323,48259_2023-04-01,3.817671
18324,48261_2023-04-01,3.817671
18325,48263_2023-04-01,3.817671
18326,48265_2023-04-01,3.817671
18327,48267_2023-04-01,3.817671
18328,48269_2023-04-01,3.817671
18329,48271_2023-04-01,3.817671
18330,48273_2023-04-01,3.817671
18331,48275_2023-04-01,3.817671
18332,48277_2023-04-01,3.817671
18333,48279_2023-04-01,3.817671
18334,48281_2023-04-01,3.817671
18335,48283_2023-04-01,3.817671
18336,48285_2023-04-01,3.817671
18337,48287_2023-04-01,3.817671
18338,48289_2023-04-01,3.817671
18339,48291_2023-04-01,3.817671
18340,48293_2023-04-01,3.817671
18341,48295_2023-04-01,3.817671
18342,48297_2023-04-01,3.817671
18343,48299_2023-04-01,3.817671
18344,48301_2023-04-01,3.817671
18345,48303_2023-04-01,3.817671
18346,48305_2023-04-01,3.817671
18347,48307_2023-04-01,3.817671
18348,48309_2023-04-01,3.817671
18349,48311_2023-04-01,3.817671
18350,48313_2023-04-01,3.817671
18351,48315_2023-04-01,3.817671
18352,48317_2023-04-01,3.817671
18353,48319_2023-04-01,3.817671
18354,48321_2023-04-01,3.817671
18355,48323_2023-04-01,3.817671
18356,48325_2023-04-01,3.817671
18357,48327_2023-04-01,3.817671
18358,48329_2023-04-01,3.817671
18359,48331_2023-04-01,3.817671
18360,48333_2023-04-01,3.817671
18361,48335_2023-04-01,3.817671
18362,48337_2023-04-01,3.817671
18363,48339_2023-04-01,3.817671
18364,48341_2023-04-01,3.817671
18365,48343_2023-04-01,3.817671
18366,48345_2023-04-01,3.817671
18367,48347_2023-04-01,3.817671
18368,48349_2023-04-01,3.817671
18369,48351_2023-04-01,3.817671
18370,48353_2023-04-01,3.817671
18371,48355_2023-04-01,3.817671
18372,48357_2023-04-01,3.817671
18373,48359_2023-04-01,3.817671
18374,48361_2023-04-01,3.817671
18375,48363_2023-04-01,3.817671
18376,48365_2023-04-01,3.817671
18377,48367_2023-04-01,3.817671
18378,48369_2023-04-01,3.817671
18379,48371_2023-04-01,3.817671
18380,48373_2023-04-01,3.817671
18381,48375_2023-04-01,3.817671
18382,48377_2023-04-01,3.817671
18383,48379_2023-04-01,3.817671
18384,48381_2023-04-01,3.817671
18385,48383_2023-04-01,3.817671
18386,48385_2023-04-01,3.817671
18387,48387_2023-04-01,3.817671
18388,48389_2023-04-01,3.817671
18389,48391_2023-04-01,3.817671
18390,48393_2023-04-01,3.817671
18391,48395_2023-04-01,3.817671
18392,48397_2023-04-01,3.817671
18393,48399_2023-04-01,3.817671
18394,48401_2023-04-01,3.817671
18395,48403_2023-04-01,3.817671
18396,48405_2023-04-01,3.817671
18397,48407_2023-04-01,3.817671
18398,48409_2023-04-01,3.817671
18399,48411_2023-04-01,3.817671
18400,48413_2023-04-01,3.817671
18401,48415_2023-04-01,3.817671
18402,48417_2023-04-01,3.817671
18403,48419_2023-04-01,3.817671
18404,48421_2023-04-01,3.817671
18405,48423_2023-04-01,3.817671
18406,48425_2023-04-01,3.817671
18407,48427_2023-04-01,3.817671
18408,48429_2023-04-01,3.817671
18409,48431_2023-04-01,3.817671
18410,48433_2023-04-01,3.817671
18411,48435_2023-04-01,3.817671
18412,48437_2023-04-01,3.817671
18413,48439_2023-04-01,3.817671
18414,48441_2023-04-01,3.817671
18415,48443_2023-04-01,3.817671
18416,48445_2023-04-01,3.817671
18417,48447_2023-04-01,3.817671
18418,48449_2023-04-01,3.817671
18419,48451_2023-04-01,3.817671
18420,48453_2023-04-01,3.817671
18421,48455_2023-04-01,3.817671
18422,48457_2023-04-01,3.817671
18423,48459_2023-04-01,3.817671
18424,48461_2023-04-01,3.817671
18425,48463_2023-04-01,3.817671
18426,48465_2023-04-01,3.817671
18427,48467_2023-04-01,3.817671
18428,48469_2023-04-01,3.817671
18429,48471_2023-04-01,3.817671
18430,48473_2023-04-01,3.817671
18431,48475_2023-04-01,3.817671
18432,48477_2023-04-01,3.817671
18433,48479_2023-04-01,3.817671
18434,48481_2023-04-01,3.817671
18435,48483_2023-04-01,3.817671
18436,48485_2023-04-01,3.817671
18437,48487_2023-04-01,3.817671
18438,48489_2023-04-01,3.817671
18439,48491_2023-04-01,3.817671
18440,48493_2023-04-01,3.817671
18441,48495_2023-04-01,3.817671
18442,48497_2023-04-01,3.817671
18443,48499_2023-04-01,3.817671
18444,48501_2023-04-01,3.817671
18445,48503_2023-04-01,3.817671
18446,48505_2023-04-01,3.817671
18447,48507_2023-04-01,3.817671
18448,49001_2023-04-01,3.817671
18449,49003_2023-04-01,3.817671
18450,49005_2023-04-01,3.817671
18451,49007_2023-04-01,3.817671
18452,49009_2023-04-01,3.817671
18453,49011_2023-04-01,3.817671
18454,49013_2023-04-01,3.817671
18455,49015_2023-04-01,3.817671
18456,49017_2023-04-01,3.817671
18457,49019_2023-04-01,3.817671
18458,49021_2023-04-01,3.817671
18459,49023_2023-04-01,3.817671
18460,49025_2023-04-01,3.817671
18461,49027_2023-04-01,3.817671
18462,49029_2023-04-01,3.817671
18463,49031_2023-04-01,3.817671
18464,49033_2023-04-01,3.817671
18465,49035_2023-04-01,3.817671
18466,49037_2023-04-01,3.817671
18467,49039_2023-04-01,3.817671
18468,49041_2023-04-01,3.817671
18469,49043_2023-04-01,3.817671
18470,49045_2023-04-01,3.817671
18471,49047_2023-04-01,3.817671
18472,49049_2023-04-01,3.817671
18473,49051_2023-04-01,3.817671
18474,49053_2023-04-01,3.817671
18475,49055_2023-04-01,3.817671
18476,49057_2023-04-01,3.817671
18477,50001_2023-04-01,3.817671
18478,50003_2023-04-01,3.817671
18479,50005_2023-04-01,3.817671
18480,50007_2023-04-01,3.817671
18481,50009_2023-04-01,3.817671
18482,50011_2023-04-01,3.817671
18483,50013_2023-04-01,3.817671
18484,50015_2023-04-01,3.817671
18485,50017_2023-04-01,3.817671
18486,50019_2023-04-01,3.817671
18487,50021_2023-04-01,3.817671
18488,50023_2023-04-01,3.817671
18489,50025_2023-04-01,3.817671
18490,50027_2023-04-01,3.817671
18491,51001_2023-04-01,3.817671
18492,51003_2023-04-01,3.817671
18493,51005_2023-04-01,3.817671
18494,51007_2023-04-01,3.817671
18495,51009_2023-04-01,3.817671
18496,51011_2023-04-01,3.817671
18497,51013_2023-04-01,3.817671
18498,51015_2023-04-01,3.817671
18499,51017_2023-04-01,3.817671
18500,51019_2023-04-01,3.817671
18501,51021_2023-04-01,3.817671
18502,51023_2023-04-01,3.817671
18503,51025_2023-04-01,3.817671
18504,51027_2023-04-01,3.817671
18505,51029_2023-04-01,3.817671
18506,51031_2023-04-01,3.817671
18507,51033_2023-04-01,3.817671
18508,51035_2023-04-01,3.817671
18509,51036_2023-04-01,3.817671
18510,51037_2023-04-01,3.817671
18511,51041_2023-04-01,3.817671
18512,51043_2023-04-01,3.817671
18513,51045_2023-04-01,3.817671
18514,51047_2023-04-01,3.817671
18515,51049_2023-04-01,3.817671
18516,51051_2023-04-01,3.817671
18517,51053_2023-04-01,3.817671
18518,51057_2023-04-01,3.817671
18519,51059_2023-04-01,3.817671
18520,51061_2023-04-01,3.817671
18521,51063_2023-04-01,3.817671
18522,51065_2023-04-01,3.817671
18523,51067_2023-04-01,3.817671
18524,51069_2023-04-01,3.817671
18525,51071_2023-04-01,3.817671
18526,51073_2023-04-01,3.817671
18527,51075_2023-04-01,3.817671
18528,51077_2023-04-01,3.817671
18529,51079_2023-04-01,3.817671
18530,51081_2023-04-01,3.817671
18531,51083_2023-04-01,3.817671
18532,51085_2023-04-01,3.817671
18533,51087_2023-04-01,3.817671
18534,51089_2023-04-01,3.817671
18535,51091_2023-04-01,3.817671
18536,51093_2023-04-01,3.817671
18537,51095_2023-04-01,3.817671
18538,51097_2023-04-01,3.817671
18539,51099_2023-04-01,3.817671
18540,51101_2023-04-01,3.817671
18541,51103_2023-04-01,3.817671
18542,51105_2023-04-01,3.817671
18543,51107_2023-04-01,3.817671
18544,51109_2023-04-01,3.817671
18545,51111_2023-04-01,3.817671
18546,51113_2023-04-01,3.817671
18547,51115_2023-04-01,3.817671
18548,51117_2023-04-01,3.817671
18549,51119_2023-04-01,3.817671
18550,51121_2023-04-01,3.817671
18551,51125_2023-04-01,3.817671
18552,51127_2023-04-01,3.817671
18553,51131_2023-04-01,3.817671
18554,51133_2023-04-01,3.817671
18555,51135_2023-04-01,3.817671
18556,51137_2023-04-01,3.817671
18557,51139_2023-04-01,3.817671
18558,51141_2023-04-01,3.817671
18559,51143_2023-04-01,3.817671
18560,51145_2023-04-01,3.817671
18561,51147_2023-04-01,3.817671
18562,51149_2023-04-01,3.817671
18563,51153_2023-04-01,3.817671
18564,51155_2023-04-01,3.817671
18565,51157_2023-04-01,3.817671
18566,51159_2023-04-01,3.817671
18567,51161_2023-04-01,3.817671
18568,51163_2023-04-01,3.817671
18569,51165_2023-04-01,3.817671
18570,51167_2023-04-01,3.817671
18571,51169_2023-04-01,3.817671
18572,51171_2023-04-01,3.817671
18573,51173_2023-04-01,3.817671
18574,51175_2023-04-01,3.817671
18575,51177_2023-04-01,3.817671
18576,51179_2023-04-01,3.817671
18577,51181_2023-04-01,3.817671
18578,51183_2023-04-01,3.817671
18579,51185_2023-04-01,3.817671
18580,51187_2023-04-01,3.817671
18581,51191_2023-04-01,3.817671
18582,51193_2023-04-01,3.817671
18583,51195_2023-04-01,3.817671
18584,51197_2023-04-01,3.817671
18585,51199_2023-04-01,3.817671
18586,51510_2023-04-01,3.817671
18587,51520_2023-04-01,3.817671
18588,51530_2023-04-01,3.817671
18589,51540_2023-04-01,3.817671
18590,51550_2023-04-01,3.817671
18591,51570_2023-04-01,3.817671
18592,51590_2023-04-01,3.817671
18593,51595_2023-04-01,3.817671
18594,51600_2023-04-01,3.817671
18595,51610_2023-04-01,3.817671
18596,51620_2023-04-01,3.817671
18597,51630_2023-04-01,3.817671
18598,51650_2023-04-01,3.817671
18599,51660_2023-04-01,3.817671
18600,51670_2023-04-01,3.817671
18601,51678_2023-04-01,3.817671
18602,51680_2023-04-01,3.817671
18603,51683_2023-04-01,3.817671
18604,51685_2023-04-01,3.817671
18605,51700_2023-04-01,3.817671
18606,51710_2023-04-01,3.817671
18607,51720_2023-04-01,3.817671
18608,51730_2023-04-01,3.817671
18609,51735_2023-04-01,3.817671
18610,51740_2023-04-01,3.817671
18611,51750_2023-04-01,3.817671
18612,51760_2023-04-01,3.817671
18613,51770_2023-04-01,3.817671
18614,51775_2023-04-01,3.817671
18615,51790_2023-04-01,3.817671
18616,51800_2023-04-01,3.817671
18617,51810_2023-04-01,3.817671
18618,51820_2023-04-01,3.817671
18619,51830_2023-04-01,3.817671
18620,51840_2023-04-01,3.817671
18621,53001_2023-04-01,3.817671
18622,53003_2023-04-01,3.817671
18623,53005_2023-04-01,3.817671
18624,53007_2023-04-01,3.817671
18625,53009_2023-04-01,3.817671
18626,53011_2023-04-01,3.817671
18627,53013_2023-04-01,3.817671
18628,53015_2023-04-01,3.817671
18629,53017_2023-04-01,3.817671
18630,53019_2023-04-01,3.817671
18631,53021_2023-04-01,3.817671
18632,53023_2023-04-01,3.817671
18633,53025_2023-04-01,3.817671
18634,53027_2023-04-01,3.817671
18635,53029_2023-04-01,3.817671
18636,53031_2023-04-01,3.817671
18637,53033_2023-04-01,3.817671
18638,53035_2023-04-01,3.817671
18639,53037_2023-04-01,3.817671
18640,53039_2023-04-01,3.817671
18641,53041_2023-04-01,3.817671
18642,53043_2023-04-01,3.817671
18643,53045_2023-04-01,3.817671
18644,53047_2023-04-01,3.817671
18645,53049_2023-04-01,3.817671
18646,53051_2023-04-01,3.817671
18647,53053_2023-04-01,3.817671
18648,53055_2023-04-01,3.817671
18649,53057_2023-04-01,3.817671
18650,53059_2023-04-01,3.817671
18651,53061_2023-04-01,3.817671
18652,53063_2023-04-01,3.817671
18653,53065_2023-04-01,3.817671
18654,53067_2023-04-01,3.817671
18655,53069_2023-04-01,3.817671
18656,53071_2023-04-01,3.817671
18657,53073_2023-04-01,3.817671
18658,53075_2023-04-01,3.817671
18659,53077_2023-04-01,3.817671
18660,54001_2023-04-01,3.817671
18661,54003_2023-04-01,3.817671
18662,54005_2023-04-01,3.817671
18663,54007_2023-04-01,3.817671
18664,54009_2023-04-01,3.817671
18665,54011_2023-04-01,3.817671
18666,54013_2023-04-01,3.817671
18667,54015_2023-04-01,3.817671
18668,54017_2023-04-01,3.817671
18669,54019_2023-04-01,3.817671
18670,54021_2023-04-01,3.817671
18671,54023_2023-04-01,3.817671
18672,54025_2023-04-01,3.817671
18673,54027_2023-04-01,3.817671
18674,54029_2023-04-01,3.817671
18675,54031_2023-04-01,3.817671
18676,54033_2023-04-01,3.817671
18677,54035_2023-04-01,3.817671
18678,54037_2023-04-01,3.817671
18679,54039_2023-04-01,3.817671
18680,54041_2023-04-01,3.817671
18681,54043_2023-04-01,3.817671
18682,54045_2023-04-01,3.817671
18683,54047_2023-04-01,3.817671
18684,54049_2023-04-01,3.817671
18685,54051_2023-04-01,3.817671
18686,54053_2023-04-01,3.817671
